image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
103642.jpg,4373,124,86,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\103642.jpg,0.3081761006289308,0.35909090909090907,0.6477987421383647,0.34545454545454546,0.5031446540880503,0.5181818181818182,0.39622641509433965,0.6363636363636364,0.6540880503144654,0.6227272727272727
108549.jpg,4934,136,148,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\108549.jpg,0.30726256983240224,0.3629032258064516,0.6983240223463687,0.4596774193548387,0.4748603351955307,0.6008064516129032,0.2122905027932961,0.6411290322580645,0.5363128491620112,0.7137096774193549
187010.jpg,5328,137,37,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\187010.jpg,0.3119266055045872,0.36423841059602646,0.6880733944954128,0.4304635761589404,0.43119266055045874,0.5629139072847682,0.22935779816513763,0.6291390728476821,0.6422018348623854,0.7086092715231788
183441.jpg,8774,110,62,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183441.jpg,0.3132530120481928,0.3652173913043478,0.6024096385542169,0.3130434782608696,0.37349397590361444,0.45217391304347826,0.3614457831325301,0.6347826086956522,0.6024096385542169,0.591304347826087
049073.jpg,5530,576,105,655,907,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\049073.jpg,0.3083969465648855,0.36163175303197354,0.6335877862595419,0.45755237045203967,0.44122137404580153,0.5567805953693495,0.20763358778625954,0.639470782800441,0.4687022900763359,0.7122381477398015
066883.jpg,2225,107,93,221,306,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\066883.jpg,0.3076923076923077,0.35947712418300654,0.6561085972850679,0.37254901960784315,0.497737556561086,0.4934640522875817,0.3076923076923077,0.6372549019607843,0.6153846153846154,0.6437908496732027
111461.jpg,9924,286,41,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111461.jpg,0.30701754385964913,0.36075949367088606,0.6929824561403509,0.37341772151898733,0.42105263157894735,0.5379746835443038,0.2982456140350877,0.6075949367088608,0.7192982456140351,0.6518987341772152
039434.jpg,3279,705,234,1651,2286,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\039434.jpg,0.3076923076923077,0.36089238845144356,0.6765596608116293,0.3455818022747157,0.5003028467595396,0.510936132983377,0.37552998182919445,0.6347331583552056,0.6559660811629315,0.6233595800524935
048079.jpg,5775,98,63,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\048079.jpg,0.3132530120481928,0.3652173913043478,0.7228915662650602,0.3652173913043478,0.4819277108433735,0.5478260869565217,0.3373493975903614,0.6347826086956522,0.7831325301204819,0.6434782608695652
040667.jpg,2314,659,577,1173,1624,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\040667.jpg,0.30775788576300084,0.3608374384236453,0.6283034953111679,0.3516009852216749,0.4356351236146633,0.5320197044334976,0.37169650468883203,0.6385467980295566,0.6351236146632566,0.6293103448275862
