image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
069568.jpg,4819,545,141,309,428,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\069568.jpg,0.3074433656957929,0.3621495327102804,0.6925566343042071,0.3247663551401869,0.5598705501618123,0.47897196261682246,0.40129449838187703,0.6401869158878505,0.7313915857605178,0.602803738317757
201297.jpg,6194,424,48,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\201297.jpg,0.3056768558951965,0.35962145110410093,0.6200873362445415,0.3943217665615142,0.49344978165938863,0.555205047318612,0.29694323144104806,0.637223974763407,0.5283842794759825,0.637223974763407
013584.jpg,2072,234,212,385,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013584.jpg,0.3064935064935065,0.3602251407129456,0.6909090909090909,0.3433395872420263,0.5376623376623376,0.549718574108818,0.36623376623376624,0.6341463414634146,0.6857142857142857,0.6210131332082551
000444.jpg,6792,180,147,354,490,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000444.jpg,0.307909604519774,0.36122448979591837,0.692090395480226,0.3877551020408163,0.5028248587570622,0.5755102040816327,0.2711864406779661,0.6387755102040816,0.6214689265536724,0.6653061224489796
070312.jpg,4436,684,154,281,389,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\070312.jpg,0.30604982206405695,0.35989717223650386,0.7188612099644128,0.3393316195372751,0.49110320284697506,0.5141388174807198,0.36298932384341637,0.6272493573264781,0.7188612099644128,0.6169665809768637
176097.jpg,4372,673,72,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\176097.jpg,0.31016042780748665,0.36293436293436293,0.6310160427807486,0.36293436293436293,0.49732620320855614,0.5444015444015444,0.33689839572192515,0.6332046332046332,0.5882352941176471,0.640926640926641
013803.jpg,562,128,85,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013803.jpg,0.3114754098360656,0.3609467455621302,0.680327868852459,0.31952662721893493,0.5491803278688525,0.5266272189349113,0.3442622950819672,0.6094674556213018,0.7459016393442623,0.5976331360946746
139394.jpg,2572,138,52,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139394.jpg,0.3076923076923077,0.35858585858585856,0.6433566433566433,0.35858585858585856,0.48951048951048953,0.5252525252525253,0.34965034965034963,0.6363636363636364,0.6363636363636364,0.6363636363636364
083792.jpg,3130,54,22,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\083792.jpg,0.3119266055045872,0.36423841059602646,0.6330275229357798,0.3509933774834437,0.45871559633027525,0.5099337748344371,0.3302752293577982,0.6423841059602649,0.6513761467889908,0.6225165562913907
003914.jpg,4717,211,67,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003914.jpg,0.3081395348837209,0.36134453781512604,0.622093023255814,0.35294117647058826,0.5697674418604651,0.5,0.37790697674418605,0.6386554621848739,0.6104651162790697,0.6302521008403361
075879.jpg,2892,150,130,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\075879.jpg,0.3080168776371308,0.3597560975609756,0.6962025316455697,0.25914634146341464,0.6540084388185654,0.4329268292682927,0.4177215189873418,0.6371951219512195,0.8523206751054853,0.5304878048780488
129476.jpg,3280,465,256,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129476.jpg,0.30985915492957744,0.36271186440677966,0.6854460093896714,0.36271186440677966,0.49295774647887325,0.48135593220338985,0.3568075117370892,0.6406779661016949,0.647887323943662,0.6271186440677966
199355.jpg,6708,245,148,356,493,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199355.jpg,0.3089887640449438,0.36105476673427994,0.6882022471910112,0.3691683569979716,0.5842696629213483,0.5192697768762677,0.34269662921348315,0.6308316430020284,0.648876404494382,0.6470588235294118
148159.jpg,7353,73,87,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148159.jpg,0.3105590062111801,0.3632286995515695,0.6273291925465838,0.3721973094170404,0.453416149068323,0.547085201793722,0.36024844720496896,0.6412556053811659,0.577639751552795,0.6457399103139013
082194.jpg,4220,10,55,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\082194.jpg,0.30726256983240224,0.3629032258064516,0.6256983240223464,0.3346774193548387,0.48044692737430167,0.5040322580645161,0.3687150837988827,0.6370967741935484,0.6089385474860335,0.6129032258064516
005167.jpg,1639,92,47,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\005167.jpg,0.3076923076923077,0.3611111111111111,0.5961538461538461,0.4097222222222222,0.41346153846153844,0.5625,0.2980769230769231,0.6388888888888888,0.5288461538461539,0.6736111111111112
002541.jpg,2926,116,41,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002541.jpg,0.30666666666666664,0.36538461538461536,0.7333333333333333,0.40384615384615385,0.48,0.5769230769230769,0.26666666666666666,0.6442307692307693,0.7066666666666667,0.6730769230769231
138934.jpg,3198,291,28,400,554,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\138934.jpg,0.3075,0.36101083032490977,0.6425,0.3574007220216607,0.4925,0.48375451263537905,0.355,0.6389891696750902,0.6375,0.628158844765343
198101.jpg,8496,293,126,242,335,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198101.jpg,0.30578512396694213,0.3611940298507463,0.6322314049586777,0.373134328358209,0.5743801652892562,0.5343283582089552,0.2768595041322314,0.6358208955223881,0.5826446280991735,0.6507462686567164
157030.jpg,5313,184,78,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\157030.jpg,0.3054187192118227,0.3594306049822064,0.6403940886699507,0.398576512455516,0.4482758620689655,0.5516014234875445,0.27586206896551724,0.6370106761565836,0.5566502463054187,0.6654804270462633
140528.jpg,5329,211,135,335,464,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\140528.jpg,0.3074626865671642,0.3620689655172414,0.6835820895522388,0.36637931034482757,0.5014925373134328,0.5431034482758621,0.33134328358208953,0.6336206896551724,0.6656716417910448,0.6443965517241379
112192.jpg,8376,144,42,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\112192.jpg,0.30833333333333335,0.3614457831325301,0.6083333333333333,0.4759036144578313,0.4166666666666667,0.5783132530120482,0.15833333333333333,0.6385542168674698,0.4166666666666667,0.7168674698795181
162828.jpg,1395,69,22,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\162828.jpg,0.30851063829787234,0.36153846153846153,0.723404255319149,0.3923076923076923,0.48936170212765956,0.5076923076923077,0.2872340425531915,0.6384615384615384,0.6914893617021277,0.6615384615384615
079725.jpg,8427,34,44,190,263,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079725.jpg,0.30526315789473685,0.3612167300380228,0.6210526315789474,0.4714828897338403,0.2631578947368421,0.5513307984790875,0.20526315789473684,0.6273764258555133,0.5157894736842106,0.7490494296577946
148065.jpg,3438,148,97,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148065.jpg,0.3076923076923077,0.3611111111111111,0.6648351648351648,0.376984126984127,0.45604395604395603,0.5238095238095238,0.34065934065934067,0.6388888888888888,0.5989010989010989,0.6468253968253969
149446.jpg,6988,63,79,231,320,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\149446.jpg,0.30735930735930733,0.3625,0.6666666666666666,0.328125,0.4805194805194805,0.5,0.39826839826839827,0.6375,0.7489177489177489,0.60625
075259.jpg,1810,439,72,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\075259.jpg,0.3081395348837209,0.36134453781512604,0.627906976744186,0.3277310924369748,0.4127906976744186,0.46638655462184875,0.3430232558139535,0.6302521008403361,0.6511627906976745,0.6050420168067226
181267.jpg,4242,99,37,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\181267.jpg,0.3082191780821918,0.3613861386138614,0.6506849315068494,0.36633663366336633,0.5068493150684932,0.5198019801980198,0.3219178082191781,0.6386138613861386,0.636986301369863,0.6386138613861386
197454.jpg,5301,303,57,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197454.jpg,0.31,0.36101083032490977,0.615,0.36101083032490977,0.4,0.516245487364621,0.335,0.6389891696750902,0.63,0.6389891696750902
179299.jpg,3134,137,61,299,414,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\179299.jpg,0.3076923076923077,0.35990338164251207,0.6622073578595318,0.3671497584541063,0.48494983277591974,0.5265700483091788,0.2976588628762542,0.6231884057971014,0.6086956521739131,0.644927536231884
169795.jpg,1999,84,86,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169795.jpg,0.3068181818181818,0.36065573770491804,0.7272727272727273,0.3524590163934426,0.5454545454545454,0.4918032786885246,0.29545454545454547,0.639344262295082,0.7613636363636364,0.6311475409836066
103635.jpg,10135,49,60,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\103635.jpg,0.31016042780748665,0.36293436293436293,0.6631016042780749,0.3436293436293436,0.5240641711229946,0.4749034749034749,0.3689839572192513,0.6332046332046332,0.6524064171122995,0.6216216216216216
093580.jpg,2117,176,43,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\093580.jpg,0.3076923076923077,0.35802469135802467,0.6581196581196581,0.36419753086419754,0.452991452991453,0.5123456790123457,0.3076923076923077,0.6358024691358025,0.6068376068376068,0.6419753086419753
066678.jpg,4874,145,104,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\066678.jpg,0.3076923076923077,0.35714285714285715,0.6813186813186813,0.35714285714285715,0.4835164835164835,0.5555555555555556,0.3626373626373626,0.6349206349206349,0.6483516483516484,0.626984126984127
185203.jpg,9917,38,60,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\185203.jpg,0.3072916666666667,0.3609022556390977,0.6875,0.38721804511278196,0.421875,0.5526315789473685,0.2916666666666667,0.6390977443609023,0.6979166666666666,0.6654135338345865
168936.jpg,3440,95,85,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\168936.jpg,0.3076923076923077,0.35964912280701755,0.6680161943319838,0.3538011695906433,0.4939271255060729,0.48830409356725146,0.32388663967611336,0.6345029239766082,0.6518218623481782,0.631578947368421
197634.jpg,7192,160,86,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197634.jpg,0.3050847457627119,0.35918367346938773,0.7344632768361582,0.35918367346938773,0.5141242937853108,0.5428571428571428,0.3163841807909605,0.6285714285714286,0.7175141242937854,0.636734693877551
008369.jpg,1517,32,48,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008369.jpg,0.30701754385964913,0.36075949367088606,0.6491228070175439,0.3037974683544304,0.45614035087719296,0.5253164556962026,0.37719298245614036,0.6329113924050633,0.7543859649122807,0.5822784810126582
038208.jpg,10029,272,65,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\038208.jpg,0.3076923076923077,0.35802469135802467,0.6239316239316239,0.30246913580246915,0.5726495726495726,0.4691358024691358,0.37606837606837606,0.6358024691358025,0.6410256410256411,0.5679012345679012
013131.jpg,6163,367,61,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013131.jpg,0.3103448275862069,0.36099585062240663,0.6839080459770115,0.34439834024896265,0.5,0.48132780082987553,0.3735632183908046,0.6307053941908713,0.632183908045977,0.6224066390041494
146790.jpg,4225,175,26,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\146790.jpg,0.3088235294117647,0.3617021276595745,0.6617647058823529,0.35106382978723405,0.47058823529411764,0.5,0.36764705882352944,0.6382978723404256,0.6617647058823529,0.6276595744680851
107045.jpg,5042,105,87,265,367,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\107045.jpg,0.30943396226415093,0.36239782016348776,0.5584905660377358,0.33787465940054495,0.30566037735849055,0.5068119891008175,0.3018867924528302,0.6294277929155313,0.6113207547169811,0.6158038147138964
022396.jpg,4974,312,16,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022396.jpg,0.3072916666666667,0.3609022556390977,0.6302083333333334,0.39473684210526316,0.4479166666666667,0.5263157894736842,0.2916666666666667,0.6390977443609023,0.5416666666666666,0.6691729323308271
179366.jpg,1198,186,62,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\179366.jpg,0.304635761589404,0.3588516746411483,0.6490066225165563,0.35406698564593303,0.4966887417218543,0.5311004784688995,0.3443708609271523,0.6363636363636364,0.6490066225165563,0.6124401913875598
116062.jpg,1672,557,25,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\116062.jpg,0.30985915492957744,0.36271186440677966,0.6666666666666666,0.376271186440678,0.5117370892018779,0.49491525423728816,0.36619718309859156,0.6406779661016949,0.6103286384976526,0.6406779661016949
194412.jpg,6424,41,54,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194412.jpg,0.3082706766917293,0.358695652173913,0.6616541353383458,0.34782608695652173,0.48872180451127817,0.5380434782608695,0.3308270676691729,0.6195652173913043,0.6541353383458647,0.625
119086.jpg,2219,351,64,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\119086.jpg,0.3073394495412844,0.3609271523178808,0.6834862385321101,0.40397350993377484,0.5045871559633027,0.5364238410596026,0.24311926605504589,0.6390728476821192,0.6376146788990825,0.6754966887417219
067802.jpg,4724,98,29,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\067802.jpg,0.304635761589404,0.3588516746411483,0.695364238410596,0.3875598086124402,0.5033112582781457,0.507177033492823,0.2582781456953642,0.6267942583732058,0.6357615894039735,0.6650717703349283
126093.jpg,4135,145,141,265,367,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126093.jpg,0.30943396226415093,0.36239782016348776,0.6867924528301886,0.3814713896457766,0.5018867924528302,0.55858310626703,0.30943396226415093,0.6321525885558583,0.5962264150943396,0.659400544959128
188339.jpg,10077,146,53,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\188339.jpg,0.30833333333333335,0.3614457831325301,0.6166666666666667,0.3373493975903614,0.39166666666666666,0.5060240963855421,0.3416666666666667,0.6325301204819277,0.575,0.6144578313253012
020972.jpg,1810,528,150,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\020972.jpg,0.3050847457627119,0.35918367346938773,0.6101694915254238,0.3469387755102041,0.5480225988700564,0.4775510204081633,0.3672316384180791,0.636734693877551,0.6497175141242938,0.6081632653061224
017396.jpg,7384,211,72,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017396.jpg,0.3068181818181818,0.36065573770491804,0.6704545454545454,0.2786885245901639,0.4659090909090909,0.5163934426229508,0.4659090909090909,0.6311475409836066,0.8068181818181818,0.5573770491803278
085378.jpg,6430,76,45,268,371,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\085378.jpg,0.30597014925373134,0.3611859838274933,0.6380597014925373,0.37735849056603776,0.4925373134328358,0.5336927223719676,0.31343283582089554,0.6388140161725068,0.6044776119402985,0.6469002695417789
009993.jpg,7001,113,73,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009993.jpg,0.3050847457627119,0.35918367346938773,0.7344632768361582,0.3306122448979592,0.559322033898305,0.5346938775510204,0.3107344632768362,0.636734693877551,0.7231638418079096,0.6
015236.jpg,8386,194,25,65,90,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\015236.jpg,0.3076923076923077,0.35555555555555557,0.676923076923077,0.34444444444444444,0.5230769230769231,0.5444444444444444,0.36923076923076925,0.6333333333333333,0.6461538461538462,0.6222222222222222
066596.jpg,1488,354,62,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\066596.jpg,0.31016042780748665,0.36293436293436293,0.6042780748663101,0.33204633204633205,0.4117647058823529,0.5135135135135135,0.37433155080213903,0.6332046332046332,0.6203208556149733,0.61003861003861
001738.jpg,9821,185,171,335,464,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\001738.jpg,0.3074626865671642,0.3620689655172414,0.6835820895522388,0.38146551724137934,0.4955223880597015,0.5366379310344828,0.3044776119402985,0.6293103448275862,0.6149253731343284,0.6594827586206896
158012.jpg,6417,18,41,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\158012.jpg,0.3076923076923077,0.35714285714285715,0.7032967032967034,0.3412698412698413,0.5274725274725275,0.5317460317460317,0.3626373626373626,0.6349206349206349,0.6923076923076923,0.6190476190476191
070877.jpg,6334,138,78,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\070877.jpg,0.3081395348837209,0.36134453781512604,0.7151162790697675,0.29831932773109243,0.5465116279069767,0.4957983193277311,0.4069767441860465,0.634453781512605,0.8023255813953488,0.5756302521008403
014469.jpg,1281,583,579,731,1012,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014469.jpg,0.307797537619699,0.3606719367588933,0.655266757865937,0.32806324110671936,0.5362517099863201,0.525691699604743,0.3816689466484268,0.6324110671936759,0.6621067031463749,0.6057312252964426
167243.jpg,3330,270,33,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\167243.jpg,0.30833333333333335,0.3614457831325301,0.6333333333333333,0.3674698795180723,0.5416666666666666,0.5180722891566265,0.25833333333333336,0.6265060240963856,0.5916666666666667,0.6445783132530121
199338.jpg,5774,161,58,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199338.jpg,0.3081395348837209,0.36134453781512604,0.6976744186046512,0.41596638655462187,0.47093023255813954,0.542016806722689,0.25,0.6386554621848739,0.622093023255814,0.6890756302521008
014420.jpg,447,833,98,530,734,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014420.jpg,0.30754716981132074,0.36103542234332425,0.6886792452830188,0.29155313351498635,0.5735849056603773,0.5258855585831063,0.42830188679245285,0.6089918256130791,0.7245283018867924,0.5694822888283378
116693.jpg,6403,115,113,216,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\116693.jpg,0.3055555555555556,0.3612040133779264,0.6851851851851852,0.3779264214046823,0.48148148148148145,0.5618729096989966,0.26851851851851855,0.6354515050167224,0.6574074074074074,0.6555183946488294
100786.jpg,5225,79,30,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\100786.jpg,0.3076923076923077,0.3611111111111111,0.6153846153846154,0.34523809523809523,0.44505494505494503,0.44047619047619047,0.3516483516483517,0.626984126984127,0.5824175824175825,0.623015873015873
050371.jpg,4162,178,75,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\050371.jpg,0.30434782608695654,0.3612565445026178,0.6739130434782609,0.3403141361256545,0.5362318840579711,0.4869109947643979,0.3115942028985507,0.6335078534031413,0.7246376811594203,0.6178010471204188
093130.jpg,6688,138,93,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\093130.jpg,0.3050847457627119,0.35918367346938773,0.6610169491525424,0.3142857142857143,0.6101694915254238,0.5061224489795918,0.3672316384180791,0.6285714285714286,0.6836158192090396,0.5918367346938775
144226.jpg,3364,58,80,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\144226.jpg,0.3081081081081081,0.359375,0.6216216216216216,0.2890625,0.4540540540540541,0.4765625,0.4486486486486487,0.61328125,0.6756756756756757,0.56640625
001978.jpg,2813,134,20,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\001978.jpg,0.3069306930693069,0.36428571428571427,0.6435643564356436,0.34285714285714286,0.42574257425742573,0.5071428571428571,0.3564356435643564,0.6357142857142857,0.6039603960396039,0.6214285714285714
168807.jpg,4141,99,18,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\168807.jpg,0.304635761589404,0.3588516746411483,0.609271523178808,0.33014354066985646,0.39072847682119205,0.44976076555023925,0.3443708609271523,0.6267942583732058,0.5562913907284768,0.6076555023923444
